-0.056095,1.5855,1
-1.2147,0.6846,1
-0.9311,0.12939,1
-1.4473,1.086,1
-0.93475,2.2299,1
0.36763,-0.51696,1
-0.24015,0.84837,1
0.58304,-0.81399,1
1.0277,-1.2485,1
0.36256,-0.67741,1
0.77548,-0.073732,1
0.75498,-1.9617,1
2.3573,-1.5986,1
0.7572,-0.057066,1
-1.492,0.60056,1
0.29577,0.78545,1
0.66741,0.43734,1
0.94266,-0.1798,1
0.81714,0.53002,1
-0.49191,2.4929,1
0.027691,1.9768,1
0.3452,-0.059381,1
0.21574,1.4144,1
2.029,-0.62058,1
-1.6045,0.3508,1
0.85568,0.14442,1
1.1864,0.7633,1
-0.5906,-1.2149,1
0.49566,0.62426,1
-0.089002,0.16863,1
-1.0334,0.32876,1
0.10067,-1.0286,1
1.6681,-0.39358,1
-0.39915,-1.5441,1
0.62752,-0.73386,1
-1.1213,-0.9699,1
-0.92166,-0.34963,1
-1.239,0.16924,1
-1.4347,0.84796,1
-0.94252,-1.0691,1
-0.89964,0.29362,1
-0.44206,1.0865,1
-1.6435,0.96132,1
-0.50685,-1.5944,1
-0.77492,0.73202,1
-0.79373,-0.16877,1
-0.31684,1.3814,1
1.1718,0.9293,1
-0.0047979,-0.34885,1
0.42103,0.26942,1
3.5933,2.4,0
3.2801,1.8963,0
3.9671,2.5901,0
3.0676,3.6844,0
3.1399,3.5741,0
2.1251,3.0845,0
3.0095,2.567,0
1.8997,3.819,0
2.1093,3.4755,0
2.5228,3.0653,0
3.1387,1.3743,0
4.6028,2.0997,0
3.3775,2.5573,0
3.4061,3.0911,0
3.5433,2.7241,0
4.2037,0.24994,0
3.5804,2.3549,0
3.0637,3.4207,0
2.567,3.9735,0
3.5972,2.3319,0
1.3165,4.6591,0
3.0417,3.1094,0
3.9432,2.7985,0
2.772,4.3605,0
3.5768,1.9917,0
3.1724,4.122,0
3.585,2.6607,0
2.5065,2.9154,0
4.6713,1.1768,0
3.3966,2.7534,0
3.141,2.97,0
1.8094,4.199,0
2.8069,3.6507,0
1.5544,4.3734,0
2.7114,2.6162,0
1.7709,3.5692,0
2.936,2.5958,0
3.1522,2.524,0
2.5155,3.6007,0
4.6329,1.8981,0
4.3689,1.7684,0
4.4139,1.2696,0
3.5907,2.3319,0
3.78,2.7342,0
2.3428,3.448,0
3.1318,3.7588,0
1.8776,3.4069,0
3.2398,2.9846,0
4.1422,2.7771,0
1.8991,3.3645,0
