-0.15744,-0.3431,1
0.23801,-1.09,1
0.7497,2.9315,1
-0.64876,0.56049,1
0.81801,3.8291,1
1.6157,-0.84837,1
0.62333,-0.18828,1
0.30196,3.8426,1
1.3041,3.8152,1
2.1011,-1.058,1
0.55339,1.413,1
0.53329,3.6822,1
-0.43582,3.6654,1
0.022284,-1.5698,1
1.6059,4.2368,1
0.88635,2.3233,1
1.7646,1.4547,1
1.6699,0.54885,1
1.3758,-0.93199,1
1.7667,1.19,1
2.5235,0.48653,1
1.5768,5.6203,1
1.426,1.3801,1
0.95707,0.65319,1
-0.24226,0.97194,1
0.49505,-0.22548,1
1.3259,5.1436,1
-0.11142,2.274,1
1.4682,1.1498,1
1.3226,3.2465,1
1.1,0.93374,1
1.3014,0.8045,1
1.0238,-0.11324,1
0.97795,-0.231,1
0.99124,4.2091,1
1.9295,2.537,1
0.90957,1.1739,1
-1.6411,4.4087,1
0.51385,1.0473,1
1.196,1.5801,1
1.9597,-1.8398,1
2.3803,1.9505,1
0.058536,-1.8946,1
1.7609,-0.97656,1
1.2379,2.8988,1
0.79163,1.7024,1
1.0247,-0.74456,1
0.97191,0.20375,1
1.1404,1.5129,1
1.2376,1.4401,1
3.2886,4.87,0
3.7942,3.7598,0
3.2271,5.4482,0
4.9275,4.0677,0
3.2789,4.3358,0
5.7019,6.8496,0
3.9945,7.8941,0
3.8936,6.1917,0
6.7906,9.1065,0
7.1624,1.9415,0
4.1807,5.0454,0
4.963,5.1906,0
6.963,8.2291,0
4.4597,6.0025,0
6.7175,4.3523,0
5.8198,6.1084,0
5.0555,6.2849,0
4.6469,5.3653,0
6.6931,0.94505,0
5.7111,7.0462,0
4.3672,-1.9831,0
5.3927,5.219,0
4.122,1.8973,0
5.1489,4.2898,0
6.5319,7.7971,0
5.5318,3.9731,0
4.2403,8.8344,0
5.348,6.5568,0
4.3022,4.5071,0
7.0193,3.1929,0
3.2063,4.0082,0
4.3405,5.749,0
5.7715,0.25894,0
4.1797,6.2301,0
5.0179,5.5589,0
5.6545,6.6377,0
6.2577,9.095,0
4.0729,4.3525,0
4.8301,3.0389,0
4.5283,7.3593,0
4.8858,6.7892,0
5.3695,4.7141,0
4.3814,3.8131,0
5.8001,5.4978,0
5.4267,2.7404,0
4.5277,5.1322,0
5.276,3.7242,0
5.9842,3.3614,0
5.9931,6.9359,0
5.6682,5.0607,0
